N,rho_ent,w_ent,residual
-0.4618500000000001,0.0009218142846087561,-0.9967842918655209,1.6464607455191071e-13
-0.4568999999999992,0.0009217702932418541,-0.9967882688430749,-6.376676964237049e-12
-0.4519500000000001,0.0009217263583760874,-0.9967922409021631,-1.3162471113048468e-11
-0.4469999999999992,0.0009216824799362994,-0.9967962080488685,5.213940390547123e-12
-0.44205000000000005,0.0009216386578474401,-0.996800170289266,1.4236389844768382e-12
-0.43709999999999916,0.0009215948920345654,-0.9968041276294238,9.18265463667467e-13
-0.43215000000000003,0.0009215511824228378,-0.9968080800754021,-1.448297037853763e-11
-0.42719999999999914,0.0009215075289375253,-0.9968120276332536,-4.7305492856253295e-12
-0.42225,0.0009214639315040014,-0.9968159703090237,-2.5125457270291918e-12
-0.4172999999999991,0.0009214203900477456,-0.9968199081087501,3.1616931295275208e-12
-0.41235,0.0009213769044943424,-0.9968238410384633,-5.799360991431968e-12
-0.4073999999999991,0.0009213334747694818,-0.9968277691041864,-3.8088421305815245e-12
-0.40245,0.0009212901007989588,-0.9968316923119345,5.63926683128102e-12
-0.3974999999999991,0.0009212467825086731,-0.9968356106677158,4.520717133971175e-12
-0.39254999999999995,0.0009212035198246292,-0.9968395241775307,3.937739023740505e-12
-0.38759999999999906,0.0009211603126729364,-0.9968434328473729,4.619638005465276e-13
-0.38264999999999993,0.0009211171609798081,-0.9968473366832276,-9.310996418321338e-12
-0.37769999999999904,0.000921074064671562,-0.9968512356910734,3.389510894180603e-13
-0.3727499999999999,0.0009210310236746201,-0.9968551298768813,-3.0531133177191805e-12
-0.367799999999999,0.000920988037915508,-0.9968590192466147,6.278533248860185e-12
-0.3628499999999999,0.0009209451073208552,-0.99686290380623,1.0464518140906875e-11
-0.357899999999999,0.0009209022318173947,-0.996866783561676,6.210365555148201e-12
-0.3529499999999999,0.0009208594113319632,-0.9968706585188941,-9.756084828893563e-12
-0.347999999999999,0.0009208166457915003,-0.9968745286838185,2.9700686354772188e-12
-0.34304999999999986,0.0009207739351230489,-0.9968783940623761,-2.4954482924499644e-12
-0.33809999999999896,0.000920731279253755,-0.9968822546604862,-2.5501822875639846e-13
-0.33314999999999984,0.000920688678110867,-0.9968861104840608,-8.044787058736347e-12
-0.32819999999999894,0.0009206461316217361,-0.9968899615390051,-1.4476086995784954e-11
-0.3232499999999998,0.0009206036397138161,-0.9968938078312165,-8.13760170359501e-12
-0.3182999999999989,0.000920561202314663,-0.9968976493665851,-6.699529819798045e-12
-0.3133499999999998,0.000920518819351935,-0.9969014861509939,-1.325917153849332e-11
-0.3083999999999989,0.0009204764907533921,-0.9969053181903187,1.2764234114115425e-11
-0.3034499999999998,0.0009204342164468964,-0.9969091454904279,-4.442557433037564e-12
-0.2984999999999989,0.0009203919963604114,-0.9969129680571824,4.849010082352834e-12
-0.29354999999999976,0.0009203498304220024,-0.9969167858964364,-6.026845689177662e-12
-0.28859999999999886,0.0009203077185598359,-0.9969205990140364,3.5975666889953573e-12
-0.28364999999999974,0.0009202656607021797,-0.9969244074158219,1.652011860642233e-12
-0.27869999999999884,0.0009202236567774023,-0.9969282111076251,1.4295564731980903e-11
-0.2737499999999997,0.0009201817067139735,-0.996932010095271,9.50128864474209e-12
-0.2687999999999988,0.0009201398104404637,-0.9969358043845774,-1.0803580252627398e-12
-0.2638499999999997,0.0009200979678855439,-0.9969395939813549,-5.777267553241927e-12
-0.2588999999999988,0.0009200561789779854,-0.9969433788914068,-7.447598093790475e-12
-0.2539499999999997,0.0009200144436466598,-0.9969471591205296,-8.928524586337971e-12
-0.24899999999999878,0.0009199727618205389,-0.996950934674512,1.5170087408478139e-12
-0.24404999999999966,0.0009199311334286944,-0.9969547055591362,-8.009037877343417e-12
-0.23909999999999876,0.0009198895584002978,-0.9969584717801768,-1.1174727809759588e-11
-0.23414999999999964,0.0009198480366646201,-0.9969622333434016,-1.0731637800631688e-11
-0.22919999999999874,0.0009198065681510321,-0.9969659902545709,-9.408696044488352e-12
-0.22424999999999962,0.0009197651527890038,-0.9969697425194382,-9.914513654507573e-12
-0.21929999999999872,0.0009197237905081041,-0.9969734901437496,-3.838040996129166e-13
-0.2143499999999996,0.0009196824812380014,-0.9969772331332443,1.9662049766111522e-12
-0.2093999999999987,0.0009196412249084626,-0.9969809714936543,-5.508815625887564e-12
-0.20444999999999958,0.0009196000214493535,-0.9969847052307046,3.671951631645243e-12
-0.19949999999999868,0.0009195588707906385,-0.9969884343501131,-2.1970203434307223e-12
-0.19454999999999956,0.0009195177728623803,-0.9969921588575905,-1.1144196676582396e-11
-0.18959999999999866,0.00091947672759474,-0.9969958787588405,-1.1176726211203913e-11
-0.18464999999999954,0.0009194357349179766,-0.9969995940595601,-4.833355937705619e-12
-0.17969999999999864,0.0009193947947624473,-0.9970033047654385,-9.182432592069745e-12
-0.17474999999999952,0.0009193539070586069,-0.9970070108821586,-1.2168155372194178e-11
-0.16979999999999862,0.000919313071737008,-0.9970107124153958,-1.713407193904004e-12
-0.1648499999999995,0.0009192722887283007,-0.9970144093708189,-9.375833442959447e-12
-0.1598999999999986,0.0009192315579632325,-0.9970181017540891,-8.484102309580521e-12
-0.15494999999999948,0.0009191908793726479,-0.9970217895708612,-1.450062292462917e-12
-0.14999999999999858,0.0009191502528874887,-0.9970254728267826,9.335754391770479e-12
-0.14504999999999946,0.0009191096784387934,-0.9970291515274939,6.951217379480568e-12
-0.14009999999999856,0.0009190691559576976,-0.9970328256786287,1.8151924408016384e-11
-0.13514999999999944,0.000919028685375433,-0.9970364952858137,-3.0464519795714295e-12
-0.13019999999999854,0.0009189882666233282,-0.9970401603546685,-7.428502257766922e-13
-0.12524999999999942,0.0009189478996328077,-0.9970438208908057,-6.327383061943692e-12
-0.12029999999999852,0.0009189075843353927,-0.9970474768998311,7.038480909216105e-12
-0.1153499999999994,0.0009188673206627001,-0.9970511283873437,-6.5459859754923855e-12
-0.1103999999999985,0.0009188271085464427,-0.9970547753589353,-5.648703726990334e-12
-0.10544999999999938,0.0009187869479184289,-0.9970584178201908,-7.024270054500903e-12
-0.10049999999999848,0.0009187468387105627,-0.9970620557766885,1.6961987370223142e-12
-0.09554999999999936,0.0009187067808548438,-0.9970656892339994,3.799738301779598e-12
-0.09059999999999846,0.0009186667742833671,-0.997069318197688,-2.8550495301260526e-12
-0.08564999999999934,0.0009186268189283223,-0.9970729426733115,-5.8363314181519854e-12
-0.08069999999999844,0.0009185869147219943,-0.9970765626664205,7.308043059595093e-12
-0.07574999999999932,0.0009185470615967631,-0.9970801781825589,5.394795721258561e-12
-0.07079999999999842,0.0009185072594851029,-0.9970837892272632,-1.363387180930431e-11
-0.0658499999999993,0.0009184675083195829,-0.9970873958060635,-8.1610274094146e-12
-0.0608999999999984,0.0009184278080328663,-0.9970909979244831,5.2442494791193894e-12
-0.05594999999999928,0.0009183881585577109,-0.997094595588038,-4.51871873252685e-12
-0.051000000000000156,0.0009183485598269687,-0.9970981888022381,-1.0323297772174556e-11
-0.04604999999999926,0.0009183090117735849,-0.9971017775725857,4.2721381987576024e-13
-0.041100000000000136,0.0009182695143305995,-0.9971053619045768,-3.307243368055879e-12
-0.03614999999999924,0.0009182300674311455,-0.9971089418037004,-8.889666780476091e-12
-0.031200000000000117,0.00091819067100845,-0.9971125172754388,1.0888512314011223e-11
-0.02624999999999922,0.000918151324995833,-0.9971160883252677,1.049693665322593e-11
-0.021300000000000097,0.0009181120293267077,-0.9971196549586556,2.6332269698059463e-12
-0.0163499999999992,0.0009180727839345811,-0.9971232171810646,1.5654144647214707e-14
-0.011400000000000077,0.0009180335887530526,-0.9971267749979498,8.302247778146921e-13
-0.006449999999999179,0.0009179944437158142,-0.9971303284147597,3.283595617631363e-12
-0.0015000000000000568,0.0009179553487566513,-0.997133877436936,-8.949507801503387e-12
0.0034500000000008413,0.0009179163038094412,-0.9971374220699137,-8.517964111831589e-12
0.008399999999999963,0.0009178773088081541,-0.9971409623191213,1.7396417639758965e-11
0.013350000000000861,0.0009178383636868518,-0.9971444981899801,8.873901613526414e-12
0.018299999999999983,0.0009177994683796889,-0.997148029687905,-6.674438779441516e-12
0.02325000000000088,0.0009177606228209119,-0.997151556818304,-1.8172130467064562e-12
0.028200000000000003,0.0009177218269448585,-0.997155079586579,-7.311373728668968e-12
0.0331500000000009,0.0009176830806859586,-0.9971585979981245,4.315103829810596e-12
0.03810000000000002,0.0009176443839787338,-0.9971621120583285,2.3459012510329558e-12
0.04305000000000092,0.0009176057367577966,-0.9971656217725727,-2.5990321006474915e-13
0.04800000000000004,0.0009175671389578514,-0.997169127146232,9.477085782805261e-12
0.05295000000000094,0.0009175285905136929,-0.9971726281846741,9.011680290882396e-13
0.05790000000000006,0.0009174900913602076,-0.9971761248932609,1.5829559885105482e-12
0.06285000000000096,0.0009174516414323725,-0.9971796172773472,1.0009881812322874e-11
0.06780000000000008,0.0009174132406652553,-0.9971831053422812,-4.414801857421935e-12
0.07275000000000098,0.0009173748889940141,-0.9971865890934045,4.917177776064818e-13
0.0777000000000001,0.000917336586353898,-0.9971900685360522,-5.827338611652522e-12
0.082650000000001,0.0009172983326802457,-0.9971935436755528,4.297895372928906e-12
0.08760000000000012,0.0009172601279084869,-0.9971970145172281,1.490219059263609e-11
0.09255000000000102,0.0009172219719741404,-0.9972004810663934,1.0039635789382828e-11
0.09750000000000014,0.0009171838648128155,-0.9972039433283573,2.8881341762598822e-12
0.10245000000000104,0.000917145806360211,-0.9972074013084219,-7.906675314472977e-12
0.10740000000000016,0.0009171077965521153,-0.997210855011883,5.423661519898815e-12
0.11235000000000106,0.0009170698353244066,-0.9972143044440294,-2.09099404457902e-12
0.11730000000000018,0.000917031922613052,-0.9972177496101438,1.1908696251339279e-11
0.12225000000000108,0.0009169940583541082,-0.9972211905155018,2.491895578771164e-12
0.1272000000000002,0.0009169562424837205,-0.9972246271653733,1.2057244092034125e-11
0.1321500000000011,0.0009169184749381236,-0.9972280595650208,-4.287126209590042e-12
0.13710000000000022,0.0009168807556536408,-0.9972314877197008,-4.1029402098047285e-12
0.14205000000000112,0.0009168430845666839,-0.9972349116346634,1.1411649403214597e-11
0.14700000000000024,0.0009168054616137537,-0.9972383313151518,-2.5772717293648384e-12
0.15195000000000114,0.0009167678867314386,-0.997241746766403,-3.5724756486388287e-12
0.15690000000000026,0.0009167303598564161,-0.9972451579936473,7.286504732917365e-12
0.16185000000000116,0.0009166928809254513,-0.9972485650021089,-2.2437607327674414e-13
0.16680000000000028,0.0009166554498753974,-0.9972519677970052,-1.2653766923165222e-11
0.17175000000000118,0.0009166180666431955,-0.9972553663835473,-1.979083563696804e-12
0.1767000000000003,0.0009165807311658745,-0.9972587607669398,1.6339152253408429e-12
0.1816500000000012,0.0009165434433805509,-0.9972621509523808,-2.8573809984777654e-12
0.18660000000000032,0.0009165062032244284,-0.9972655369450621,-1.924349568582784e-12
0.19155000000000122,0.000916469010634798,-0.9972689187501691,-1.1122880394509593e-11
0.19650000000000034,0.0009164318655490385,-0.9972722963728807,-2.3344659538793167e-12
0.20145000000000124,0.0009163947679046148,-0.9972756698183693,-5.6279425564298435e-12
0.20640000000000036,0.0009163577176390796,-0.9972790390918012,7.153833081474659e-12
0.21135000000000126,0.000916320714690072,-0.997282404198336,-8.572587084643146e-12
0.21630000000000038,0.0009162837589953176,-0.9972857651431271,-1.0058842647708843e-11
0.22125000000000128,0.0009162468504926288,-0.9972891219313214,1.8056667272503546e-12
0.2262000000000004,0.0009162099891199043,-0.9972924745680595,-2.952638133990604e-12
0.2311500000000013,0.0009161731748151293,-0.9972958230584757,3.91897625462434e-12
0.23610000000000042,0.0009161364075163746,-0.997299167407698,7.037148641586555e-12
0.24105000000000132,0.0009160996871617974,-0.9973025076208478,5.5887516836605755e-12
0.24600000000000044,0.0009160630136896407,-0.9973058437030404,-1.219691014853197e-12
0.25095000000000134,0.0009160263870382333,-0.9973091756593847,-1.416300410284066e-11
0.25590000000000046,0.0009159898071459895,-0.9973125034949832,-4.893196958732915e-12
0.26085000000000136,0.0009159532739514089,-0.9973158272149324,-3.251288127614771e-12
0.2658000000000005,0.0009159167873930772,-0.9973191468243219,4.597433544972773e-12
0.2707500000000014,0.0009158803474096642,-0.9973224623282356,-1.1150746992427685e-11
0.2757000000000005,0.0009158439539399258,-0.9973257737317509,7.0319305933708165e-12
0.2806500000000014,0.0009158076069227023,-0.9973290810399389,2.7622348852673895e-13
0.2856000000000005,0.000915771306296919,-0.9973323842578643,-2.956301869971867e-12
0.2905500000000014,0.0009157350520015862,-0.9973356833905859,-3.2899238888717264e-12
0.29550000000000054,0.0009156988439757979,-0.9973389784431557,-1.3289369604763124e-12
0.30045000000000144,0.0009156626821587336,-0.99734226942062,2.339684002095055e-12
0.30540000000000056,0.0009156265664896566,-0.9973455563280186,-7.403300195107931e-12
0.31035000000000146,0.0009155904969079143,-0.997348839170385,-2.00273131412132e-12
0.3153000000000006,0.0009155544733529384,-0.9973521179527466,-1.1092793350542252e-11
0.3202500000000015,0.0009155184957642445,-0.9973553926801246,-6.0813576396867575e-12
0.3252000000000006,0.0009154825640814321,-0.9973586633575339,-2.0127233213429463e-12
0.3301500000000015,0.000915446678244184,-0.9973619299899833,6.380451722520775e-13
0.3351000000000006,0.0009154108381922671,-0.9973651925824751,1.4162004902118497e-12
0.3400500000000015,0.0009153750438655314,-0.997368451140006,-1.4668266601347568e-11
0.34500000000000064,0.0009153392952039101,-0.997371705667566,-4.377720408399455e-12
0.34995000000000154,0.0009153035921474201,-0.9973749561701392,2.78388423424758e-12
0.35490000000000066,0.0009152679346361609,-0.9973782026527032,6.435074695332332e-12
0.35985000000000156,0.0009152323226103149,-0.9973814451202299,-8.339551271774326e-12
0.3648000000000007,0.0009151967560101477,-0.9973846835776847,1.7712498134869747e-12
0.3697500000000016,0.0009151612347760071,-0.9973879180300272,7.337130902840272e-12
0.3747000000000007,0.0009151257588483238,-0.9973911484822106,-6.501355009902454e-12
0.3796500000000016,0.0009150903281676111,-0.9973943749391818,-1.0929923632829741e-11
0.3846000000000007,0.0009150549426744641,-0.9973975974058821,-6.2198024508575145e-12
0.3895500000000016,0.0009150196023095603,-0.9974008158872462,7.376432797912003e-12
0.39450000000000074,0.0009149843070136594,-0.997404030388203,-1.4031886763632428e-11
0.39944999999999986,0.000914949056727603,-0.9974072409136753,-1.2453038600312993e-11
0.40440000000000076,0.0009149138513923143,-0.9974104474685795,-2.6368907057872093e-12
0.4093499999999999,0.0009148786909487985,-0.9974136500578263,6.850076061937216e-13
0.4143000000000008,0.000914843575338142,-0.9974168486863202,-2.6489921367556235e-12
0.4192499999999999,0.000914808504501513,-0.9974200433589595,1.632161072961935e-11
0.4242000000000008,0.0009147734783801609,-0.9974232340806366,-7.358558207215538e-13
0.4291499999999999,0.0009147384969154162,-0.9974264208562377,4.279576693022591e-12
0.4341000000000008,0.0009147035600486905,-0.9974296036906432,2.1747048606357566e-12
0.43904999999999994,0.0009146686677214765,-0.9974327825887271,-7.1208594576432915e-12
0.44400000000000084,0.0009146338198753475,-0.9974359575553577,-9.107603560210009e-12
0.44894999999999996,0.000914599016451958,-0.9974391285953973,-3.820610494642551e-12
0.45390000000000086,0.0009145642573930424,-0.9974422957137019,-5.828226790072222e-12
0.45885,0.0009145295426404159,-0.9974454589151216,-5.766498389903063e-13
0.4638000000000009,0.0009144948721359743,-0.9974486182045007,-2.598921078345029e-12
0.46875,0.0009144602458216932,-0.9974517735866771,-1.1856848836089284e-11
0.4737000000000009,0.0009144256636396286,-0.9974549250664834,-1.3744005933347125e-11
0.47865,0.0009143911255319162,-0.9974580726487454,-8.18656253898098e-12
0.4836000000000009,0.0009143566314407718,-0.9974612163382834,4.906963724238267e-12
0.48855000000000004,0.0009143221813084912,-0.9974643561399119,-3.4587888109172127e-12
0.49350000000000094,0.0009142877750774491,-0.997467492058439,1.0499379143880105e-11
0.49845000000000006,0.0009142534126901003,-0.997470624098667,3.270494985940786e-12
0.503400000000001,0.0009142190940889789,-0.9974737522653926,4.1208148005011935e-12
0.5083500000000001,0.0009141848192166979,-0.997476876563406,-1.3208323323965487e-12
0.513300000000001,0.0009141505880159499,-0.997479996997492,-1.28567156920667e-11
0.5182500000000001,0.0009141164004295065,-0.9974831135724291,-1.1666223542761145e-12
0.523200000000001,0.0009140822564002178,-0.9974862262929902,4.878986104017713e-12
0.5281500000000001,0.0009140481558710132,-0.997489335163942,5.531797242497305e-12
0.533100000000001,0.0009140140987849003,-0.9974924401900455,1.060818100029337e-12
0.5380500000000001,0.0009139800850849657,-0.9974955413760557,-8.247291738427975e-12
0.543000000000001,0.0009139461147143741,-0.9974986387267217,-7.535971846550638e-12
0.5479500000000002,0.0009139121876163686,-0.9975017322467872,3.5160763189878708e-12
0.5529000000000011,0.0009138783037342707,-0.9975048219409891,-3.854361274591156e-12
0.5578500000000002,0.0009138444630114799,-0.9975079078140594,-1.871836019518014e-13
0.5628000000000011,0.0009138106653914734,-0.9975109898707236,3.4094949086238557e-13
0.5677500000000002,0.0009137769108178066,-0.9975140681157016,-1.8777202015485273e-12
0.5727000000000011,0.0009137431992341126,-0.9975171425537076,-6.43363140540032e-12
0.5776500000000002,0.0009137095305841018,-0.9975202131894497,1.6523449275496205e-12
0.5826000000000011,0.0009136759048115624,-0.9975232800276302,-6.278422226557723e-12
0.5875500000000002,0.0009136423218603601,-0.9975263430729459,-6.602496327445806e-13
0.5925000000000011,0.0009136087816744375,-0.9975294023300874,4.4344528049578e-12
0.5974500000000003,0.0009135752841978145,-0.9975324578037396,9.503176023883952e-12
0.6024000000000012,0.0009135418293745885,-0.9975355094985818,5.078160114635466e-13
0.6073500000000003,0.0009135084171489329,-0.9975385574192874,-7.467582108233728e-12
0.6123000000000012,0.0009134750474650985,-0.997541601570524,1.5229928429505435e-11
0.6172500000000003,0.0009134417202674132,-0.9975446419569534,1.0958789431469995e-11
0.6222000000000012,0.0009134084355002803,-0.9975476785832316,-5.1449955407179004e-12
0.6271500000000003,0.0009133751931081808,-0.997550711454009,-3.376854351699876e-12
0.6321000000000012,0.0009133419930356714,-0.9975537405739301,2.3296919948734285e-12
0.6370500000000003,0.0009133088352273851,-0.9975567659476339,-1.942224159279249e-12
0.6420000000000012,0.0009132757196280312,-0.9975597875797532,-9.873213357991517e-13
0.6469500000000004,0.0009132426461823947,-0.9975628054749155,-8.688161301506625e-12
0.6519000000000013,0.0009132096148353369,-0.9975658196377423,4.746758541784857e-12
0.6568500000000004,0.0009131766255317946,-0.9975688300728497,-3.634981204925225e-12
0.6618000000000013,0.0009131436782167803,-0.9975718367848478,1.0544010109470037e-11
0.6667500000000004,0.0009131107728353822,-0.997574839778341,4.366951245060591e-12
0.6717000000000013,0.0009130779093327639,-0.9975778390579284,-6.859623979948992e-12
0.6766500000000004,0.0009130450876541641,-0.9975808346282028,-7.810530000540439e-12
0.6816000000000013,0.0009130123077448972,-0.9975838264937518,2.3034907314922748e-12
0.6865500000000004,0.0009129795695503523,-0.9975868146591571,-4.814815213194379e-12
0.6915000000000013,0.0009129468730159934,-0.9975897991289948,7.622791287076325e-13
0.6964500000000005,0.0009129142180873598,-0.9975927799078353,5.323408380775163e-12
0.7014000000000014,0.0009128816047100654,-0.9975957570002436,-4.8261394880455555e-12
0.7063500000000005,0.0009128490328297989,-0.9975987304107785,2.9265478929119126e-13
0.7113000000000014,0.000912816502392323,-0.9976017001439937,7.018718939377777e-12
0.7162500000000005,0.0009127840133434754,-0.9976046662044372,1.7083001679907284e-12
0.7212000000000014,0.0009127515656291682,-0.997607628596651,-1.6087131626818518e-13
0.7261500000000005,0.0009127191591953873,-0.9976105873251717,2.3530066783905568e-12
0.7311000000000014,0.0009126867939881927,-0.9976135423945306,1.0208389689125852e-11
0.7360500000000005,0.0009126544699537188,-0.9976164938092528,-4.722111590638178e-12
0.7410000000000014,0.0009126221870381737,-0.9976194415738583,2.209010752096674e-12
0.7459500000000006,0.0009125899451878391,-0.9976223856928613,2.9073410345858974e-12
0.7509000000000015,0.0009125577443490707,-0.9976253261707705,-1.6010526238119382e-12
0.7558500000000006,0.0009125255844682974,-0.9976282630120887,4.278799536905353e-12
0.7608000000000015,0.0009124934654920217,-0.9976311962213138,-7.498224263713382e-12
0.7657500000000006,0.0009124613873668198,-0.9976341258029374,-6.7515992796529645e-12
0.7707000000000015,0.0009124293500393404,-0.997637051761446,-6.940559238444166e-12
0.7756500000000006,0.0009123973534563058,-0.9976399741013204,7.596145934485321e-12
0.7806000000000015,0.0009123653975645114,-0.9976428928270361,-5.671574321297612e-12
0.7855500000000006,0.0009123334823108254,-0.9976458079430626,-1.944666649933424e-12
0.7905000000000015,0.0009123016076421884,-0.9976487194538641,-9.167999692749618e-12
0.7954500000000007,0.0009122697735056142,-0.9976516273638996,2.9378721677630892e-12
0.8004000000000016,0.0009122379798481891,-0.997654531677622,-8.090195180443516e-12
0.8053500000000007,0.0009122062266170717,-0.9976574323994791,2.6121327323380683e-12
0.8103000000000016,0.000912174513759493,-0.9976603295339131,7.166600646257848e-12
0.8152500000000007,0.0009121428412227563,-0.9976632230853607,-7.736811191705328e-12
0.8202000000000016,0.000912111208954237,-0.997666113058253,1.7367773885723636e-11
0.8251500000000007,0.0009120796169013828,-0.9976689994570158,-3.5562663924793014e-12
0.8301000000000016,0.0009120480650117129,-0.9976718822860694,3.541500426251787e-12
0.8350500000000007,0.0009120165532328187,-0.9976747615498285,-3.68682862017522e-12
0.8400000000000016,0.0009119850815123632,-0.9976776372527024,-9.365508368830433e-12
0.8449500000000008,0.0009119536497980809,-0.997680509399095,2.397859688585413e-12
0.8498999999999999,0.0009119222580377778,-0.9976833779934049,-1.0696332708448608e-11
0.8548500000000008,0.0009118909061793317,-0.9976862430400248,1.0933032257298692e-11
0.8597999999999999,0.0009118595941706913,-0.9976891045433425,-4.084510507595951e-12
0.8647500000000008,0.0009118283219598766,-0.9976919625077398,3.864464304115245e-12
0.8696999999999999,0.0009117970894949785,-0.9976948169375938,7.097544774126163e-12
0.8746500000000008,0.0009117658967241596,-0.9976976678372755,-7.499112442133082e-12
0.8795999999999999,0.0009117347435956523,-0.9977005152111509,5.184963569604406e-12
0.8845500000000008,0.0009117036300577606,-0.9977033590635805,-1.1588174864129996e-11
0.8895,0.0009116725560588589,-0.9977061993989194,1.8764989562214396e-12
0.8944500000000009,0.0009116415215473922,-0.9977090362215172,3.4255931424809205e-12
0.8994,0.0009116105264718758,-0.9977118695357183,9.130030065307437e-12
0.9043500000000009,0.0009115795707808956,-0.9977146993458617,-8.578693311278585e-12
0.9093,0.0009115486544231075,-0.9977175256562809,-4.494182803682634e-12
0.9142500000000009,0.0009115177773472378,-0.9977203484713043,-6.15296702477508e-12
0.9192,0.0009114869395020828,-0.9977231677952545,2.580824443043639e-12
0.9241500000000009,0.0009114561408365084,-0.9977259836324492,-5.7980287238024175e-12
0.9291,0.0009114253812994508,-0.9977287959872008,-5.704325900524054e-13
0.9340500000000009,0.0009113946608399157,-0.9977316048638157,5.343614439823341e-12
0.9390000000000001,0.0009113639794069785,-0.9977344102665957,-9.605649609056854e-13
0.943950000000001,0.0009113333369497839,-0.997737212199837,-3.2681635175890733e-12
0.9489000000000001,0.0009113027334175465,-0.9977400106678306,-1.4451884133848125e-11
0.953850000000001,0.0009112721687595498,-0.9977428056748618,1.0839551478625253e-11
0.9588000000000001,0.0009112416429251466,-0.9977455972252112,-1.2994494369422682e-11
0.963750000000001,0.0009112111558637591,-0.9977483853231536,-1.1467604643655704e-11
0.9687000000000001,0.000911180707524878,-0.9977511699729588,-1.1940781696750946e-11
0.973650000000001,0.0009111502978580634,-0.9977539511788911,1.8967050152696174e-12
0.9786000000000001,0.0009111199268129439,-0.9977567289452098,2.715161429023283e-12
0.983550000000001,0.0009110895943392172,-0.9977595032761688,6.856959444689892e-12
0.9885000000000002,0.0009110593003866492,-0.9977622741760166,1.5762946503627973e-12
0.993450000000001,0.0009110290449050743,-0.9977650416489967,3.2465141686088828e-12
0.9984000000000002,0.0009109988278443956,-0.9977678056993472,-8.465450562766819e-13
1.003350000000001,0.0009109686491545843,-0.9977705663313009,2.0254353749749043e-11
1.008300000000002,0.0009109385087856801,-0.9977733235490855,1.0210277068267715e-11
1.0132499999999993,0.0009109084066877903,-0.9977760773569235,9.769962616701378e-15
1.0182000000000002,0.0009108783428110907,-0.997778827759032,6.105116412413736e-12
1.0231500000000011,0.0009108483171058246,-0.997781574759623,1.586042408519006e-11
1.028100000000002,0.0009108183295223034,-0.9977843183629034,1.6655121726216748e-11
1.0330499999999994,0.0009107883800109061,-0.9977870585730745,-1.8666956869139995e-11
1.0380000000000003,0.0009107584685220794,-0.9977897953943329,-8.320011346540923e-13
1.0429500000000012,0.0009107285950063374,-0.9977925288308698,1.3930634423786614e-11
1.047900000000002,0.0009106987594142612,-0.997795258886871,1.3063328196949442e-11
1.0528499999999994,0.0009106689616965003,-0.9977979855665174,-3.052813557502532e-11
1.0578000000000003,0.0009106392018037705,-0.9978007088739849,-1.2956080652770652e-11
1.0627500000000012,0.0009106094796868547,-0.9978034288134436,9.612755036414455e-12
1.067700000000002,0.0009105797952966034,-0.9978061453890592,-4.4217962624770735e-12
1.0726499999999994,0.0009105501485839334,-0.9978088586049916,-9.332090655789216e-12
1.0776000000000003,0.0009105205394998289,-0.997811568465396,-1.7583823286315692e-11
1.0825500000000012,0.0009104909679953402,-0.9978142749744222,2.0293766667123236e-12
1.0875000000000021,0.0009104614340215846,-0.9978169781362151,2.2521207121428688e-11
1.0924499999999995,0.0009104319375297461,-0.9978196779549141,-1.218281031611923e-11
1.0974000000000004,0.0009104024784710747,-0.9978223744346539,-1.2623013745383105e-11
1.1023500000000013,0.0009103730567968867,-0.9978250675795639,8.812506280264643e-12
1.1073000000000022,0.000910343672458565,-0.9978277573937684,2.5198731989917178e-11
1.1122499999999995,0.0009103143254075586,-0.9978304438813866,-1.947786376632621e-11
1.1172000000000004,0.0009102850155953822,-0.9978331270465325,-6.591505119502017e-12
1.1221500000000013,0.0009102557429736167,-0.9978358068933153,-6.6779914931203166e-12
1.1271000000000022,0.0009102265074939087,-0.9978384834258387,1.1607603767060937e-11
1.1320499999999996,0.0009101973091079708,-0.9978411566482017,-7.687628311714434e-12
1.1370000000000005,0.0009101681477675809,-0.9978438265644981,-4.0852876637131885e-12
1.1419500000000014,0.0009101390234245825,-0.9978464931788167,1.0148104578888706e-11
1.1469000000000023,0.0009101099360308848,-0.997849156495241,8.210099267103033e-12
1.1518499999999996,0.0009100808855384624,-0.9978518165178496,-7.58326734739967e-12
1.1568000000000005,0.0009100518718993546,-0.9978544732507163,-5.797473612290105e-12
1.1617500000000014,0.0009100228950656666,-0.9978571266979095,1.362243651215067e-12
1.1667000000000023,0.0009099939549895681,-0.9978597768634927,1.7053025658242404e-12
1.1716499999999996,0.0009099650516232943,-0.9978624237515243,-2.3916424396475122e-12
1.1766000000000005,0.0009099361849191445,-0.997865067366058,-8.537281992460066e-12
1.1815500000000014,0.0009099073548294837,-0.997867707711142,1.4778844814600234e-11
1.1865000000000023,0.0009098785613067408,-0.9978703447908198,2.6322610757745224e-11
1.1914499999999997,0.0009098498043034101,-0.99787297860913,-1.5125456442888208e-11
1.1964000000000006,0.0009098210837720496,-0.9978756091701059,-5.249689571940053e-12
1.2013500000000015,0.0009097923996652823,-0.997878236477776,2.931199727385092e-11
1.2063000000000024,0.000909763751935795,-0.9978808605361638,3.729683228925751e-12
1.2112499999999997,0.0009097351405363395,-0.9978834813492876,-6.740163982499325e-12
1.2162000000000006,0.0009097065654197306,-0.9978860989211613,-1.4138912263206294e-11
1.2211500000000015,0.0009096780265388482,-0.9978887132557931,1.3164469514492794e-11
1.2261000000000024,0.0009096495238466356,-0.9978913243571869,4.9505954891060355e-12
