N,a,eps_H,z2
0.6219999999999999,1.8626496182659287,0.09970152369702667,0.6918216147477305
0.6290000000000013,1.875733907177514,0.09776462375324613,0.6879457422740214
0.6359999999999992,1.888910107425848,0.09586277835574819,0.6840732190885502
0.6430000000000007,1.9021788646473927,0.09399545250267316,0.6802045651473392
0.6500000000000021,1.9155408290139002,0.09216211548835673,0.6763402864843375
0.657,1.9289966552642908,0.09036224103291879,0.6724808754057926
0.6640000000000015,1.9425470027367568,0.08859530740332033,0.668626810686954
0.6709999999999994,1.9561925354010221,0.08686079752614617,0.6647785577706911
0.6780000000000008,1.9699339218909313,0.08515819909250766,0.6609365689688715
0.6849999999999987,1.9837718355371574,0.08348700465525205,0.6571012836655838
0.6920000000000002,1.9977069544002524,0.08184671171861346,0.653273128521161
0.6990000000000016,2.0117399613038214,0.08023682282068201,0.6494525176775452
0.7059999999999995,2.0258715438680035,0.0786568456090091,0.6456398529654732
0.713000000000001,2.040102394543186,0.07710629290937732,0.6418355241114893
0.7199999999999989,2.0544332106438854,0.07558468278808306,0.6380399089453456
0.7270000000000003,2.068864694382972,0.07409153860803919,0.6342533736082995
0.7340000000000018,2.083397552906029,0.07262638907880081,0.6304762727609108
0.7409999999999997,2.0980324983260252,0.07118876830080723,0.6267089497907902
0.7480000000000011,2.112770247758229,0.06977821580406918,0.6229517370201313
0.754999999999999,2.127611523355296,0.068394276581488,0.6192049559125343
0.7620000000000005,2.142557052342715,0.06703650111701442,0.6154689172789979
0.7690000000000019,2.15760756705439,0.06570444540886733,0.611743921482873
0.7759999999999998,2.172763804968545,0.06439767098809845,0.6080302586445028
0.7830000000000013,2.1880265087438855,0.06311574493256344,0.6043282088440975
0.7899999999999991,2.2033964262559347,0.061858239876553256,0.6006380423231816
0.7970000000000006,2.2188743106337423,0.06062473401628665,0.5969600196846975
0.804000000000002,2.234460920296731,0.05941481111143787,0.5932943920914069
0.8109999999999999,2.250157018991886,0.05822806048301743,0.5896414014639816
0.8180000000000014,2.2659633758311992,0.05706407700740712,0.5860012806749152
0.8249999999999993,2.2818807653293023,0.055922461107108745,0.5823742537419291
0.8320000000000007,2.2979099674414813,0.0548028187382652,0.5787605360199013
0.8390000000000022,2.3140517676018395,0.0537047613749948,0.5751603343898584
0.8460000000000001,2.330306956761806,0.05262790599077505,0.5715738474458434
0.8530000000000015,2.346676331428918,0.051571875037083714,0.5680012656801617
0.8599999999999994,2.3631606937057934,0.050536296419398496,0.5644427716664451
0.8670000000000009,2.379760851329499,0.049520803470542774,0.5608985402388298
0.8739999999999988,2.3964776177110623,0.04852503492193172,0.5573687386716875
0.8810000000000002,2.413311811975398,0.04754863487234218,0.5538535268543507
0.8880000000000017,2.4302642590013845,0.04659125275463971,0.5503530574639838
0.8949999999999996,2.44733578946231,0.0456525433006707,0.5468674761377276
0.902000000000001,2.4645272398665994,0.04473216650404588,0.5433969216394255
0.9089999999999989,2.4818394525987455,0.04382978758140155,0.5399415260263607
0.9160000000000004,2.499273275960653,0.042945076931935944,0.5365014148123994
0.9230000000000018,2.5168295642131464,0.04207771009538952,0.5330767071280673
0.9299999999999997,2.534509177617854,0.04122736770867874,0.5296675158789392
0.9370000000000012,2.5523129824793873,0.040393735461215385,0.526273947901491
0.9439999999999991,2.5702418511877294,0.039576504048939753,0.5228961041154689
0.9510000000000005,2.5882966622610524,0.03877536912726143,0.519534079674124
0.958000000000002,2.606478300388702,0.0379900312630177,0.5161879641125255
0.9649999999999999,2.624787656474575,0.03722019588536263,0.5128578414917354
0.9720000000000013,2.6432256276808017,0.036465573235904714,0.5095437905419407
0.9789999999999992,2.6617931174716416,0.03572587831800078,0.506245884802244
0.9860000000000007,2.680491035657828,0.03500083084534111,0.5029641927579838
0.9930000000000021,2.699320298441085,0.03429015518987555,0.4996987779751614
1.0,2.718281828459045,0.03359358032919779,0.4964496992327513
1.0070000000000014,2.7373765548304934,0.032910839793443,0.4932170106527438
1.0139999999999993,2.7566054132008233,0.032241671611693334,0.49000076182687635
1.0210000000000008,2.7759693457879613,0.031585818258063725,0.4868009979418023
1.0279999999999987,2.795469301428459,0.030943026597382683,0.4836177599004562
1.0350000000000001,2.8151062356240644,0.030313047830649253,0.48045108444161305
1.0420000000000016,2.834881110588472,0.029695637440367406,0.4773010042583962
1.0489999999999995,2.854794895294502,0.029090555135573126,0.4741675481121545
1.056000000000001,2.874848565521609,0.02849756479682064,0.4710507409450816
1.0629999999999988,2.8950431039036273,0.02791643442109404,0.46795060399035515
1.0700000000000003,2.9153794999769973,0.027346936066662053,0.4648671548794613
1.0770000000000017,2.9358587502291864,0.02678884579802343,0.4618004077484127
1.0839999999999996,2.956481858147544,0.026241943630829212,0.4587503733404232
1.091000000000001,2.977249834268504,0.025706013476948897,0.45571705910720894
1.097999999999999,2.9981636962270324,0.025180843089586347,0.45270046930667857
1.1050000000000004,3.01922446880657,0.024666224008694115,0.44970060510091503
1.1120000000000019,3.0404331839891765,0.024161951506439294,0.44671746464948486
1.1189999999999998,3.0617908810061287,0.02366782453293048,0.4437510432013103
1.1260000000000012,3.083298606388875,0.023183645662308905,0.44080133318660136
1.1329999999999991,3.104957414020242,0.02270922103893369,0.4378683243033513
1.1400000000000006,3.1267683651861575,0.022244360323933066,0.4349520036029974
1.147000000000002,3.148732528627583,0.02178887664217477,0.4320523555759061
1.154,3.1708509805929093,0.021342586529508267,0.4291693622335741
1.1610000000000014,3.193124804890732,0.020905309880248524,0.4263030031863793
1.1679999999999993,3.2155550929428744,0.020476869895311722,0.4234532557247256
1.1750000000000007,3.238142943837963,0.020057093030533935,0.42062009489402274
1.1820000000000022,3.260889464385199,0.019645808945430332,0.4178034935681272
1.189,3.2837957691686293,0.019242850452585003,0.41500342252516326
1.1960000000000015,3.3068629806017937,0.018848053467223735,0.412219850516039
1.2029999999999994,3.330092228982646,0.01846125695737655,0.4094527443338366
1.2100000000000009,3.3534846525490267,0.018082302894532276,0.40670206888198224
1.2169999999999987,3.377041397534348,0.017711036204783426,0.4039677872408917
1.2240000000000002,3.400763618223851,0.01734730472038315,0.4012498607311899
1.2310000000000016,3.4246524770110844,0.016990959131797823,0.3985482489750059
1.2379999999999995,3.4487091444548965,0.016641852940448842,0.3958629099598355
1.245000000000001,3.472934799336829,0.0162998424118328,0.3931938000977027
1.251999999999999,3.4973306287187946,0.015964786529051977,0.39054087427992323
1.2590000000000003,3.521897828001338,0.015636546947169094,0.38790408593740827
1.2660000000000018,3.5466376009821285,0.015314987947865788,0.38528338709393584
1.2729999999999997,3.571551159914978,0.014999976394724612,0.3826787284199684
1.2800000000000011,3.5966397255692857,0.014691381689072358,0.38009005928551026
1.286999999999999,3.621904527289762,0.01438907572629411,0.3775173278095865
1.2940000000000005,3.647346803056772,0.014092932852832973,0.37496048091189293
1.301000000000002,3.6729677995469068,0.013802829823591267,0.37241946435918505
1.3079999999999998,3.6987687721941067,0.01351864575995343,0.3698942228120939
1.3150000000000013,3.724750985251221,0.013240262108464407,0.36738469987344996
1.3219999999999992,3.750915711851861,0.01296756259989884,0.36489083813092577
1.3290000000000006,3.777264234072892,0.012700433208918227,0.3624125791992664
1.336000000000002,3.8037978429971613,0.012438762114360458,0.3599498637634314
1.343,3.8305178387768017,0.012182439660090694,0.35750263162089096
1.3500000000000014,3.85742553069698,0.011931358316326524,0.35507082172053916
1.3569999999999993,3.884522237239956,0.011685412641488924,0.3526543721995983
1.3640000000000008,3.9118092861498006,0.011444499244756656,0.35025322042400786
1.3710000000000022,3.9392880144973557,0.011208516749098507,0.3478673030257685
1.3780000000000001,3.9669597687457943,0.010977365754699875,0.3454965559345695
1.3850000000000016,3.994825904816639,0.010750948803140759,0.3431409144147141
1.3919999999999995,4.022887788156105,0.010529170342117311,0.3408003131013498
1.399000000000001,4.051146793802119,0.01031193669048669,0.33847468602898356
1.4059999999999988,4.079604306451584,0.010099156004008236,0.33616396666407966
1.4130000000000003,4.108261720528341,0.009890738241681518,0.33386808793912415
1.4200000000000017,4.1371204402514,0.00968659513245207,0.3315869822806175
1.4269999999999996,4.166181879703787,0.009486640142428726,0.3293205816356911
1.434000000000001,4.195447462901879,0.009290788442816833,0.327068817504644
1.440999999999999,4.224918623865078,0.009098956878180076,0.32483162096640505
1.4480000000000004,4.2545968066862,0.008911063935279628,0.3226089227055373
1.4550000000000018,4.284483465602125,0.008727029712394696,0.32040065303762083
1.4619999999999997,4.314580065065103,0.008546775889158198,0.3182067419344474
1.4690000000000012,4.344888079814562,0.008370225696943123,0.31602711905060904
1.475999999999999,4.375408994949258,0.008197303889602381,0.31386171374432653
1.4830000000000005,4.40614430600017,0.008027936714794848,0.3117104551013299
1.490000000000002,4.437095519003673,0.00786205188578215,0.30957327195777606
1.4969999999999999,4.468264150575383,0.007699578553635789,0.3074500929200526
1.5040000000000013,4.499651727984512,0.007540447280058871,0.3053408463897029
1.5109999999999992,4.531259789228604,0.007384590010479641,0.3032454605801954
1.5180000000000007,4.563089883109015,0.007231940047688568,0.3011638635363927
1.5250000000000021,4.595143569306698,0.007082432026004781,0.29909598315664737
1.532,4.627422418458674,0.0069360018857285155,0.2970417472077353
1.5390000000000015,4.659928012235043,0.006792586848199278,0.2950010833460824
1.5459999999999994,4.69266194341637,0.006652125391166663,0.2929739191333157
1.5530000000000008,4.725625815971866,0.006514557224644335,0.29096018205355556
1.5599999999999987,4.758821245137848,0.00637982326716191,0.28895979952902373
1.5670000000000002,4.792249857497021,0.0062478656224520535,0.28697269893591076
1.5740000000000016,4.825913291058063,0.006118627556606526,0.2849988076223637
1.5809999999999995,4.859813195335936,0.005992053475468495,0.28303805291819817
1.588000000000001,4.893951231432767,0.0058680889026483385,0.28109036215436634
1.5949999999999989,4.928329072119119,0.0057466804577419595,0.2791556626730293
1.6020000000000003,4.962948401916102,0.005627775835046478,0.2772338818422009
1.6090000000000018,4.997810917177784,0.005511323782666722,0.2753249470703786
1.6159999999999997,5.032918326174369,0.005397274081909487,0.27342878581633134
1.623000000000001,5.06827234917596,0.005285577527118335,0.27154532560172373
1.629999999999999,5.103874718536721,0.005176185905904518,0.26967449402487886
1.6370000000000005,5.13972717877991,0.00506905197966212,0.2678162187702707
1.644000000000002,5.175831486683235,0.004964129464481104,0.2659704276196918
1.6509999999999998,5.212189411364988,0.004861373012401415,0.2641370484625758
1.6580000000000013,5.24880273437079,0.004760738193001046,0.2623160093053242
1.6649999999999991,5.285673249760759,0.004662181475412197,0.26050723828513017
1.6720000000000006,5.322802764197561,0.004565660210527511,0.2587106636756534
1.679000000000002,5.360193097034814,0.00447113261357579,0.25692621389432624
1.686,5.397846080406289,0.0043785577471542325,0.25515381751693655
1.6930000000000014,5.435763559315745,0.004287895504415218,0.2533934032826977
1.6999999999999993,5.4739473917271955,0.004199106592615465,0.25164490010162793
1.7070000000000007,5.512399448656108,0.00411215251701158,0.24990823706390847
1.7140000000000022,5.551121614260945,0.004026995565025615,0.2481833434470031
1.721,5.59011578593555,0.003943598790751679,0.2464701487251523
1.7280000000000015,5.629383874402177,0.003861925999634863,0.24476858257111192
1.7349999999999994,5.668927803804976,0.00378194173360491,0.24307857486784815
1.7420000000000009,5.708749511804443,0.0037036112563963997,0.24140005571410797
1.7489999999999988,5.748850949672195,0.0036269005391158515,0.23973295542752215
1.7560000000000002,5.789234082386752,0.003551776246206728,0.23807720455553424
1.7630000000000017,5.829900888729678,0.003478205721528127,0.2364327338759113
1.7699999999999996,5.870853361382599,0.0034061569748544684,0.23479947440736826
1.777000000000001,5.91209350702491,0.003335598668515516,0.23317735741203569
1.783999999999999,5.953623346431957,0.0032665001043259423,0.23156631439985442
1.7910000000000004,5.9954449145742235,0.0031988312107831263,0.22996627713395768
1.7980000000000018,6.037560260716895,0.0031325625305189675,0.22837717763640164
1.8049999999999997,6.079971448520337,0.003067665208035919,0.22679894819689836
1.8120000000000012,6.122680556141281,0.0030041109774465724,0.22523152136412974
1.818999999999999,6.165689676334503,0.0029418721507887824,0.22367482996172336
1.8260000000000005,6.20900091655554,0.0028809216063940823,0.22212880709149974
1.833000000000002,6.252616399063809,0.002821232777391103,0.2205933861293653
1.8399999999999999,6.296538261026656,0.002762779640622881,0.21906850073563044
1.8470000000000013,6.34076865462415,0.0027055367056671997,0.21755408485653546
1.8539999999999992,6.385309747154382,0.002649479004080746,0.21605007272626614
1.8610000000000007,6.430163721139843,0.002594582078915053,0.21455639887386135
1.868000000000002,6.475332774434212,0.0025408219743034977,0.21307299811896016
1.875,6.5208191203301125,0.0024881752254213296,0.21159980558133012
1.8820000000000014,6.566624987667642,0.0024366188485469564,0.21013675668245155
1.8889999999999993,6.612752620943418,0.0023861303312724402,0.20868378714285984
1.8960000000000008,6.659204280420748,0.0023366876230568323,0.20724083299238075
1.9029999999999987,6.705982242240192,0.00228826912578306,0.20580783056432236
1.9100000000000001,6.753088798531287,0.0022408536846558746,0.20438471650317602
1.9170000000000016,6.800526257524694,0.002194420579197498,0.2029714277649673
1.9239999999999995,6.848296943665369,0.0021489495144528803,0.20156790162037577
1.931000000000001,6.89640319772654,0.002104420612299762,0.20017407565124912
1.9379999999999988,6.944847376924233,0.0020608144030251907,0.19878988775576217
1.9450000000000003,6.993631855032971,0.0020181118170885526,0.19741527615564125
1.9520000000000017,7.042759022501916,0.001976294176900595,0.19605017938900854
1.9589999999999996,7.092231286572081,0.0019353431888493589,0.19469453631099723
1.966000000000001,7.142051071394351,0.001895240935576581,0.19334828610361116
1.972999999999999,7.192220818148103,0.0018559698682452108,0.1920113682692231
1.9800000000000004,7.242742985161016,0.0018175127990804896,0.1906837226360494
1.9870000000000019,7.293620048029355,0.0017798528939785285,0.1893652893551691
1.9939999999999998,7.344854499739356,0.0017429736653280514,0.18805600890430602
2.0010000000000012,7.396448850789457,0.0017068589649422705,0.18675582208808653
2.007999999999999,7.448405629313128,0.0016714929771151077,0.18546467003629308
2.0150000000000006,7.500727381202966,0.0016368602118816966,0.1841824942092622
2.022000000000002,7.553416670235256,0.001602945498339281,0.18290923639499465
2.029,7.606476078195676,0.0015697339781084452,0.1816448387067374
2.0360000000000014,7.659908205005887,0.0015372110990057308,0.18038924358973224
2.0429999999999993,7.713715668850737,0.001505362608774874,0.1791423938201649
2.0500000000000007,7.767901106306778,0.0014741745489104119,0.17790423249993148
2.057000000000002,7.8224671724712564,0.0014436332487104409,0.1766747030638215
2.064,7.877416541092307,0.0014137253193275967,0.17545374927204485
2.0710000000000015,7.932751904700042,0.001384437648074055,0.17424131521910907
2.0779999999999994,7.988475974738293,0.0013557573927496236,0.17303734533150955
2.085000000000001,8.044591481697697,0.001327671976008915,0.1718417843554925
2.0919999999999987,8.101101175249267,0.001300169080085567,0.1706545773759158
2.099,8.158007824379352,0.0012732366414063279,0.16947566980748105
2.1060000000000016,8.215314217525115,0.0012468628453188302,0.16830500738599835
2.1129999999999995,8.273023162711258,0.0012210361211195675,0.16714253618558247
2.120000000000001,8.3311374876877,0.0011957451369575267,0.1659882026057204
2.126999999999999,8.389660040067934,0.0011709787949190087,0.16484195336845325
2.1340000000000003,8.448593687468794,0.0011467262263202826,0.16370373553084966
2.141000000000002,8.507941317650767,0.0011229767869540552,0.16257349647776634
2.1479999999999997,8.567705838659572,0.0010997200524567319,0.16145118391772773
2.155000000000001,8.627890178968762,0.001076945813808905,0.1603367458843866
2.161999999999999,8.68849728762299,0.0010546440729495288,0.159230130741452
2.1690000000000005,8.74953013438277,0.001032805038402529,0.15813128717622996
2.176000000000002,8.810991709869771,0.0010114191210295331,0.15704016419852473
2.183,8.87288502571346,0.0009904769299087235,0.15595671114576548
2.1900000000000013,8.93521311469876,0.0009699692682545447,0.15488087768162384
2.196999999999999,8.99797903091444,0.000949887129346294,0.15381261378254363
2.2040000000000006,9.061185849903014,0.0009302216927036255,0.15275186975038416
2.211000000000002,9.124836668811227,0.0009109643202762641,0.1516985962152947
2.218,9.188934606541913,0.0008921065526035221,0.1506527441206005
2.2250000000000014,9.253482803906905,0.0008736401052047427,0.14961426473288664
2.2319999999999993,9.31848442378073,0.0008555568649342149,0.1485831096338108
2.2390000000000008,9.383942651255827,0.0008378488864764222,0.147559230723061
2.246000000000002,9.44986069379841,0.0008205083889283316,0.1465425802243047
2.253,9.516241781405718,0.0008035277523195106,0.1455331106676738
2.2600000000000016,9.583089166764394,0.000786899514359618,0.14453077489987384
2.2669999999999995,9.650406125409624,0.0007706163672303035,0.14353552609088474
2.274000000000001,9.718195955885925,0.0007546711542847362,0.14254731771132045
2.280999999999999,9.78646197990848,0.0007390568670455622,0.14156610355260113
2.2880000000000003,9.855207542526198,0.0007237666421140432,0.14059183771932304
2.2950000000000017,9.924436012285366,0.000708793758089854,0.13962447461080968
2.3019999999999996,9.994150781394818,0.0006941316327981895,0.13866396895034608
2.309000000000001,10.06435526589226,0.0006797738203569992,0.13771027577247275
2.315999999999999,10.135052905811408,0.0006657140082744206,0.1367633504033607
2.3230000000000004,10.206247165350835,0.0006519460148073364,0.1358231484820187
2.330000000000002,10.277941533043467,0.0006384637862666409,0.13488962596023005
2.3369999999999997,10.35013952192763,0.0006252613942763219,0.13396273908081882
2.344000000000001,10.422844669719298,0.0006123330332723498,0.13304244439447496
2.350999999999999,10.496060538985187,0.0005996730179802512,0.1321286987617293
2.3580000000000005,10.569790717317613,0.0005872757808162987,0.13122145932649823
2.365000000000002,10.64403881751003,0.0005751358696137743,0.13032068354955667
2.372,10.718808477734166,0.000563247945104095,0.12942632917719732
2.3790000000000013,10.794103361718406,0.0005516067786555112,0.12853835425590351
2.3859999999999992,10.869927158927057,0.0005402072500206856,0.1276567171391632
2.3930000000000007,10.946283584741428,0.0005290443449634807,0.12678137645476342
2.400000000000002,11.023176380641624,0.0005181131531948324,0.12591229113330518
2.407,11.100609314389992,0.0005074088662375686,0.12504942041068406
2.4140000000000015,11.178586180215852,0.0004969267751970818,0.12419272379628939
2.4209999999999994,11.257110799001158,0.0004866622688002309,0.123342161095587
2.428000000000001,11.336187018468015,0.00047661083137029436,0.12249769240745419
2.4349999999999987,11.415818713366926,0.00046676804080370005,0.1216592781110035
2.442,11.49600978566695,0.0004571295666782049,0.12082687887539087
2.4490000000000016,11.576764164746635,0.00044769116834864064,0.12000045565655593
2.4559999999999995,11.658085807586675,0.000438448693092397,0.11917996969670033
2.463000000000001,11.739978698963919,0.000429398074258458,0.11836538251426267
2.469999999999999,11.822446851646347,0.0004205353295283487,0.1175566559139505
2.4770000000000003,11.905494306590027,0.00041185655916109454,0.11675375198282673
2.4840000000000018,11.989125133136826,0.0004033579442683788,0.11595663308449396
2.4909999999999997,12.073343429213933,0.00039503574514831996,0.1151652618597224
2.498000000000001,12.158153321534794,0.00038688629965122345,0.11437960122650263
2.504999999999999,12.243558965801014,0.00037890602160395304,0.11359961438765093
2.5120000000000005,12.329564546906338,0.000371091399182788,0.1128252648134528
2.519000000000002,12.416174279141407,0.0003634389933786508,0.11205651624139142
2.526,12.503392406400382,0.0003559454365440473,0.11129333269161072
2.5330000000000013,12.591223202389038,0.00034860743089559776,0.1105356784598693
2.539999999999999,12.679670970833865,0.00034142174700591,0.10978351809674176
2.5470000000000006,12.768740045693304,0.00033438522247131175,0.10903681643278026
2.554000000000002,12.858434791369797,0.0003274947604943179,0.10829553856808238
2.561,12.948759602923785,0.00032074732848741405,0.10755964985860489
2.5680000000000014,13.039718906289197,0.0003141399567958558,0.10682911593235582
2.5749999999999993,13.131317158490006,0.0003076697373973758,0.10610390268964927
2.5820000000000007,13.223558847858989,0.0003013338225734685,0.10538397628412932
2.589000000000002,13.316448494257337,0.0002951294236837043,0.10466930312945086
2.596,13.409990649296258,0.00028905380998445196,0.10395984991335565
2.6030000000000015,13.504189896560161,0.00028310430734634906,0.10325558356689843
2.6099999999999994,13.599050851830919,0.0002772782971653953,0.10255647129358166
2.617000000000001,13.69457816331441,0.00027157321516035893,0.10186248054937928
2.6239999999999988,13.790776511867916,0.00026598655026432994,0.10117357904789465
2.6310000000000002,13.887650611229862,0.00026051584351982626,0.10048973475847892
2.6380000000000017,13.985205208250452,0.000255158686989887,0.09981091590161666
2.6449999999999996,14.083445083124406,0.0002499127227331144,0.09913709096054157
2.652000000000001,14.182375049625351,0.0002447756417218727,0.09846822866228334
2.658999999999999,14.281999955341337,0.00023974518283687019,0.0978042979796005
2.6660000000000004,14.382324681912783,0.0002348191319310189,0.09714526815319727
2.673000000000002,14.48335414527131,0.00022999532079026608,0.09649110866408157
2.6799999999999997,14.585093295880785,0.00022527162618679597,0.09584178923437692
2.687000000000001,14.687547118980051,0.00022064596897664046,0.09519727983898607
2.693999999999999,14.790720634826831,0.00021611631319373714,0.09455755070835381
2.7010000000000005,14.894618898944152,0.00021168066511378925,0.09392257230976805
2.708000000000002,14.999247002367692,0.00020733707237674537,0.09329231534518255
2.715,15.104610071895399,0.00020308362318566253,0.09266675077556331
2.7220000000000013,15.210713270338868,0.00019891844541852777,0.0920458497989231
2.728999999999999,15.317561796775944,0.00019483970580758125,0.0914295838500513
2.7360000000000007,15.42516088680591,0.00019084560915061388,0.09081792460744997
2.743000000000002,15.533515812805653,0.00018693439752937024,0.09021084399633039
2.75,15.642631884188171,0.00018310434947821363,0.08960831415961437
2.7570000000000014,15.752514447662906,0.0001793537793197686,0.0890103075014781
2.7639999999999993,15.86316888749734,0.00017568103635134946,0.0884167966517414
2.771000000000001,15.974600625781278,0.00017208450412020682,0.08782775446476924
2.7780000000000022,16.086815122692137,0.00016856259979292076,0.08724315405933981
2.785,16.19981787676266,0.0001651137733471586,0.08666296876105031
2.7920000000000016,16.31361442515052,0.00016173650694817354,0.0860871721305061
2.7989999999999995,16.42821034390924,0.00015842931429865814,0.08551573797205166
2.806000000000001,16.54361124826189,0.00015519073995307053,0.08494864031631202
2.812999999999999,16.65982279287575,0.0001520193587065677,0.08438585343519268
2.8200000000000003,16.77685067213988,0.00014891377488623903,0.08382735179579352
2.8270000000000017,16.894700620443714,0.00014587262187149008,0.08327311013386253
2.8339999999999996,17.01337841245825,0.00014289456138527612,0.08272310339363266
2.841000000000001,17.13288986341915,0.00013997828293277337,0.08217730674177211
2.847999999999999,17.25324082941131,0.00013712250326491926,0.0816356955901894
2.8550000000000004,17.374437207656268,0.00013432596574070033,0.08109824555252546
2.862000000000002,17.496484936800737,0.00013158743984398313,0.08056493248443179
2.8689999999999998,17.61938999720781,0.00012890572060975103,0.08003573246404765
2.8760000000000012,17.74315841125016,0.0001262796280663281,0.07951062177384852
2.882999999999999,17.867796243604715,0.0001237080068001717,0.07898957695227797
2.8900000000000006,17.993309601550326,0.00012118972535013484,0.0784725747324954
2.897000000000002,18.11970463526658,0.00011872367575094245,0.07795959206696537
2.904,18.24698753813535,0.00011630877309265486,0.07745060615805884
2.9110000000000014,18.37516454704448,0.0001139439549415755,0.07694559439092613
2.9179999999999993,18.50424194269292,0.00011162818095300509,0.07644453438526665
2.9250000000000007,18.634226049899016,0.00010936043241827065,0.07594740399928956
2.932000000000002,18.76512323790996,0.00010713971174070025,0.07545418127729443
2.939,18.89693992071409,0.00010496504205015356,0.07496484448514416
2.9460000000000015,19.02968255735537,0.00010283546679445976,0.07447937212558034
2.9529999999999994,19.16335765224942,0.00010075004925269582,0.07399774289092355
2.960000000000001,19.297971755502775,9.87078721905732e-05,0.07351993571112515
2.9669999999999987,19.43353146323329,9.670803741990142e-05,0.07304592972710389
2.974,19.570043417893903,9.474966539357865e-05,0.07257570428262797
2.9810000000000016,19.70751430859764,9.283189482722776e-05,0.07210923892990097
2.9879999999999995,19.84595087144558,9.09538823385958e-05,0.07164651344338521
2.995000000000001,19.98535988985714,8.911480208695366e-05,0.07118750782858452
3.001999999999999,20.12574819490198,8.731384535742848e-05,0.07073220228074478
3.0090000000000003,20.26712266563527,8.555022022171954e-05,0.07028057719662276
3.016000000000002,20.4094902294343,8.382315122190676e-05,0.0698326132004496
3.0229999999999997,20.552857862338104,8.213187899563934e-05,0.0693882911165434
3.030000000000001,20.697232589389525,8.047565999014239e-05,0.06894759200963352
3.036999999999999,20.842621484978935,7.885376606431294e-05,0.06851049712541543
3.0440000000000005,20.989031673191448,7.726548417430479e-05,0.0680769878936189
3.051000000000002,21.136470328155507,7.571011613372036e-05,0.0676470459921815
3.058,21.284944674394637,7.418697826011567e-05,0.06722065330806419
3.0650000000000013,21.434461987181656,7.269540106591421e-05,0.06679779192962342
3.071999999999999,21.585029592894657,7.123472895642635e-05,0.06637844413917741
3.0790000000000006,21.736654869376597,6.980431994563219e-05,0.0659625924160201
3.086000000000002,21.889345246296287,6.84035454323606e-05,0.06555021949190241
3.093,22.04310820551267,6.70317898077144e-05,0.06514130824158826
3.1000000000000014,22.197951281441664,6.568845029875092e-05,0.06473584179122326
3.1069999999999993,22.35388206142482,6.437293667538313e-05,0.06433380349377779
3.1140000000000008,22.51090818610171,6.308467090576642e-05,0.06393517684452872
3.121000000000002,22.669037349783782,6.182308698576833e-05,0.06353994556273247
3.128,22.82827730083162,6.05876306991604e-05,0.06314809360272584
3.1350000000000016,22.988635842034846,5.9377759319190204e-05,0.06275960509851632
3.1419999999999995,23.150120830993895,5.8192941391865816e-05,0.06237446438577727
3.149000000000001,23.31274018050571,5.703265653522749e-05,0.06199265603780397
3.155999999999999,23.476501858950787,5.589639511072164e-05,0.061614164758206726
3.1630000000000003,23.641413890684294,5.478365813793573e-05,0.06123897553118294
3.1700000000000017,23.80748435642871,5.369395698018309e-05,0.06086707351969992
3.1769999999999996,23.974721393669995,5.2626813134892814e-05,0.06049844407010179
3.184000000000001,24.143133197056603,5.158175804531595e-05,0.06013307273685003
3.190999999999999,24.31272801880043,5.0558332905126235e-05,0.059770945295865484
3.1980000000000004,24.483514169081843,4.9556088438151846e-05,0.05941204772406276
3.205000000000002,24.65550001645629,4.857458466744902e-05,0.059056366159055844
3.2119999999999997,24.82869398826462,4.7613390814049694e-05,0.05870388701030111
3.219000000000001,25.003104571046283,4.6672085025178944e-05,0.0583545968615424
3.225999999999999,25.178740310954545,4.575025416286849e-05,0.05800848243639426
3.2330000000000005,25.355609814175992,4.484749374888963e-05,0.05766553075716195
3.240000000000002,25.533721747351574,4.3963407662772624e-05,0.05732572899040656
3.247,25.713084838001567,4.309760802989615e-05,0.056989064525619235
3.2540000000000013,25.89370787495348,4.224971502075903e-05,0.056655524936780575
3.2609999999999992,26.075599708772085,4.1419356721306144e-05,0.0563250980324159
3.2680000000000007,26.25876925219381,4.0606168928647435e-05,0.055997771802279266
3.275000000000002,26.443225480562848,3.980979498230397e-05,0.05567353440436207
3.282,26.628977432271196,3.902988568071919e-05,0.055352374267079466
3.2890000000000015,26.81603420920184,3.826609906276701e-05,0.055034280001357815
3.2959999999999994,27.004404977174094,3.751810024077429e-05,0.054719240375557136
3.303000000000001,27.19409896639346,3.678556130104482e-05,0.05440724438355633
3.3099999999999987,27.385125471903184,3.606816117063261e-05,0.05409828126351406
3.317,27.57749385404044,3.536558542016621e-05,0.053792340416325295
3.3240000000000016,27.77121353889435,3.4677526153714666e-05,0.05348941144678064
3.3309999999999995,27.966294018768135,3.400368188444247e-05,0.053189484181605275
3.338000000000001,28.162744852644536,3.334375736407935e-05,0.0528925486112892
3.344999999999999,28.360575666653524,3.269746351008962e-05,0.052598594979661774
3.3520000000000003,28.559796154544763,3.206451725112913e-05,0.05230761374345927
3.3590000000000018,28.760416078161928,3.144464133875147e-05,0.05201959546810158
3.3659999999999997,28.962445267921307,3.0837564350960633e-05,0.05173453103213034
3.373000000000001,29.16589362329383,3.024302047549554e-05,0.051452411470162294
3.379999999999999,29.370771113289408,2.9660749421012156e-05,0.05117322801859245
3.3870000000000005,29.577087776946254,2.9090496328265658e-05,0.050896972161051074
3.394000000000002,29.78485372382206,2.8532011594251117e-05,0.05062363551903671
